checkpoint	platform	days_present	checkpoint_spend	final_spend	pct_of_final	readiness
Mon 10 AM ET	Facebook	3	545453.421354	1265628.1033980004	43.1	NOT READY
Mon 10 AM ET	Instagram	3	204998.37875399995	489299.09673800046	41.9	NOT READY
Mon 10 AM ET	Pinterest	3	138970.7885858789	218699.63884573244	63.5	NOT READY
Mon 10 AM ET	Snapchat	2	84238.26974773407	307229.11961648613	27.4	NOT READY
Mon 10 AM ET	TikTok	3	175644.1597739067	439259.7584101297	40	NOT READY
Mon 10 AM ET	Twitter	1	14973.530483000002	105009.30017699985	14.3	NOT READY
Tue 10 AM ET	Facebook	7	1265617.7633659998	1265628.1033980004	100	READY
Tue 10 AM ET	Instagram	7	489298.8367629999	489299.09673800046	100	READY
Tue 10 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Tue 10 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Tue 10 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Tue 10 AM ET	Twitter	6	89995.77032000003	105009.30017699985	85.7	NOT READY
Wed 10 AM ET	Facebook	7	1265617.7633659998	1265628.1033980004	100	READY
Wed 10 AM ET	Instagram	7	489298.8367629999	489299.09673800046	100	READY
Wed 10 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Wed 10 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Wed 10 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Wed 10 AM ET	Twitter	6	89995.77032000003	105009.30017699985	85.7	NOT READY
Thu 6 AM ET	Facebook	7	1265628.103398	1265628.1033980004	100	READY
Thu 6 AM ET	Instagram	7	489299.0967379999	489299.09673800046	100	READY
Thu 6 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Thu 6 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Thu 6 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Thu 6 AM ET	Twitter	7	105009.30017700001	105009.30017699985	100	READY


Platform	Mon 10 AM	Tue 10 AM	Wed 10 AM	Thu 6 AM	Earliest observed ready
Facebook	43.1%	100%	100%	100%	Tuesday 10 AM
Instagram	41.9%	100%	100%	100%	Tuesday 10 AM
Pinterest	63.5%	100%	100%	100%	Tuesday 10 AM
Snapchat	27.4%	100%	100%	100%	Tuesday 10 AM
TikTok	40.0%	100%	100%	100%	Tuesday 10 AM
Twitter	14.3%	85.7%	85.7%	100%	Thursday 6 AM



SELECT
    table_name,
    ordinal_position,
    column_name,
    data_type
FROM (
    SELECT
        table_name,
        ordinal_position,
        column_name,
        data_type
    FROM prd_dbi_analytics.information_schema.columns
    WHERE table_schema = 'improvado'
      AND table_name = 'pbi_programmatic_browsers_currentyr'

    UNION ALL

    SELECT
        table_name,
        ordinal_position,
        column_name,
        data_type
    FROM prdrzranalytics.information_schema.columns
    WHERE table_schema = 'lab42'
      AND table_name IN (
          'media_analytics_integrated_snapshot',
          'sdi_tbl_sa360_gold_campaign_daily'
      )
)
ORDER BY table_name, ordinal_position;

output:
table_name	ordinal_position	column_name	data_type
media_analytics_integrated_snapshot	55	TMM_Campaign_Desc	STRING
media_analytics_integrated_snapshot	56	TMM_Category	STRING
media_analytics_integrated_snapshot	57	TMM_Message	STRING
media_analytics_integrated_snapshot	58	Site_Directory	STRING
media_analytics_integrated_snapshot	59	Site_ID	STRING
media_analytics_integrated_snapshot	60	Site_Name	STRING
media_analytics_integrated_snapshot	61	Conversions_Flag	STRING
media_analytics_integrated_snapshot	62	Measurement_Metric	STRING
media_analytics_integrated_snapshot	63	MDF	STRING
media_analytics_integrated_snapshot	64	Partner	STRING
media_analytics_integrated_snapshot	65	Spend	DOUBLE
media_analytics_integrated_snapshot	66	Clicks	DOUBLE
media_analytics_integrated_snapshot	67	Impressions	DOUBLE
media_analytics_integrated_snapshot	68	Panel_Impressions	DOUBLE
media_analytics_integrated_snapshot	69	BizIL_Form_Fillout	LONG
media_analytics_integrated_snapshot	70	BizIL_Prospect_Quality_Traffic	LONG
media_analytics_integrated_snapshot	71	Broadband_Invoca_Order	LONG
media_analytics_integrated_snapshot	72	Broadband_Invoca_Sales_Intent	LONG
media_analytics_integrated_snapshot	73	Broadband_Eligibility_Check	DOUBLE
media_analytics_integrated_snapshot	74	Broadband_Eligibility_Check_Successful	LONG
media_analytics_integrated_snapshot	75	Broadband_Top_Funnel_All	DOUBLE
media_analytics_integrated_snapshot	76	Broadband_Upper_Funnel_All	DOUBLE
media_analytics_integrated_snapshot	77	BTS_Quality_Traffic	LONG
media_analytics_integrated_snapshot	78	Connect_Low_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	79	Connect_Mid_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	80	Connect_Prospect_Quality_Traffic	LONG
media_analytics_integrated_snapshot	81	Fiber_EC	DOUBLE
media_analytics_integrated_snapshot	82	Fiber_SEC	DOUBLE
media_analytics_integrated_snapshot	83	Fiber_Eligibility_Check_NotSuccessful	LONG
media_analytics_integrated_snapshot	84	Fiber_Upper_Funnel_All	DOUBLE
media_analytics_integrated_snapshot	85	Fiber_Web_Order	DOUBLE
media_analytics_integrated_snapshot	86	HINT_Base_Confirmed_Form_Submit	LONG
media_analytics_integrated_snapshot	87	HINT_EFS	LONG
media_analytics_integrated_snapshot	88	HINT_Eligibility_Check_EC_EFS	DOUBLE
media_analytics_integrated_snapshot	89	HINT_Invoca_Combined_Conversion	LONG
media_analytics_integrated_snapshot	90	HINT_Invoca_Eligibility	LONG
media_analytics_integrated_snapshot	91	HINT_Invoca_Order	LONG
media_analytics_integrated_snapshot	92	HINT_Invoca_Sales_Opp	LONG
media_analytics_integrated_snapshot	93	HINT_Prospect_Confirmed_Form_Submit	LONG
media_analytics_integrated_snapshot	94	HINT_Quality_Traffic	DOUBLE
media_analytics_integrated_snapshot	95	HINT_SEC	DOUBLE
media_analytics_integrated_snapshot	96	HINT_Web_Orders	LONG
media_analytics_integrated_snapshot	97	HSI_Micro_Click_2_Call_Placed	LONG
media_analytics_integrated_snapshot	98	Magenta_Buying_Intent	LONG
media_analytics_integrated_snapshot	99	Magenta_Credit_Apps	LONG
media_analytics_integrated_snapshot	100	Magenta_P10M	LONG
media_analytics_integrated_snapshot	101	Magenta_PCAP	DOUBLE
media_analytics_integrated_snapshot	102	Magenta_Prospect_Digital_GA	LONG
media_analytics_integrated_snapshot	103	Magenta_Prospect_Quality_Traffic	DOUBLE
media_analytics_integrated_snapshot	104	Magenta_Prospect_Visits	LONG
media_analytics_integrated_snapshot	105	Metro_Base_Visits	LONG
media_analytics_integrated_snapshot	106	Metro_Cart_Start_Plus_Prospect	DOUBLE
media_analytics_integrated_snapshot	107	Metro_Cart_Start_Prospect	DOUBLE
media_analytics_integrated_snapshot	108	Metro_HINT_EC	DOUBLE
media_analytics_integrated_snapshot	109	Metro_HINT_Quality_Traffic	LONG
media_analytics_integrated_snapshot	110	Metro_HINT_SEC	DOUBLE
media_analytics_integrated_snapshot	111	Metro_Mid_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	112	Metro_PEV	DOUBLE
media_analytics_integrated_snapshot	113	Metro_Prospect_Quality_Traffic	DOUBLE
media_analytics_integrated_snapshot	114	Metro_Prospect_Visits	LONG
media_analytics_integrated_snapshot	115	Metro_Top_Funnel_All	DOUBLE
media_analytics_integrated_snapshot	116	Metro_Top_Funnel_Base	DOUBLE
media_analytics_integrated_snapshot	117	Metro_Top_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	118	Metro_Upper_Funnel_All	DOUBLE
media_analytics_integrated_snapshot	119	Metro_Upper_Funnel_Base	DOUBLE
media_analytics_integrated_snapshot	120	Metro_Upper_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	121	Metro_Web_Order_AF	LONG
media_analytics_integrated_snapshot	122	Metro_Web_Order_All	LONG
media_analytics_integrated_snapshot	123	Metro_Web_Order_Base	LONG
media_analytics_integrated_snapshot	124	Metro_Web_Order_Prospect	LONG
media_analytics_integrated_snapshot	125	Postpaid_AAL_Cart_Start	DOUBLE
media_analytics_integrated_snapshot	126	Postpaid_Consumer_Cart_Start_Plus	DOUBLE
media_analytics_integrated_snapshot	127	Postpaid_Consumer_PSPV_Plus	DOUBLE
media_analytics_integrated_snapshot	128	Postpaid_Invoca_Order	LONG
media_analytics_integrated_snapshot	129	Postpaid_Invoca_Sales_Intent	LONG
media_analytics_integrated_snapshot	130	Starlink_Form_Submit	DOUBLE
media_analytics_integrated_snapshot	131	Starlink_Form_Verify	DOUBLE
media_analytics_integrated_snapshot	132	TBG_Lead_Form_Submit_Prospect	DOUBLE
media_analytics_integrated_snapshot	133	TBG_Invoca_Order	LONG
media_analytics_integrated_snapshot	134	TBG_Invoca_Sales_Intent	LONG
media_analytics_integrated_snapshot	135	TBG_Low_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	136	TBG_Mid_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	137	TBG_Top_Funnel_All	DOUBLE
media_analytics_integrated_snapshot	138	TBG_Top_Funnel_Base	DOUBLE
media_analytics_integrated_snapshot	139	TBG_Top_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	140	TBG_Upper_Funnel_All	DOUBLE
media_analytics_integrated_snapshot	141	TBG_Upper_Funnel_Base	DOUBLE
media_analytics_integrated_snapshot	142	TBG_Upper_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	143	TFB_HINT_Eligibility_Check	LONG
media_analytics_integrated_snapshot	144	TFB_Lead_Gen	LONG
media_analytics_integrated_snapshot	145	TFB_Quality_Traffic	DOUBLE
media_analytics_integrated_snapshot	146	TFB_Quality_Traffic_Post_Click	LONG
media_analytics_integrated_snapshot	147	TFB_Quality_Traffic_ViewThrough	INT
media_analytics_integrated_snapshot	148	TMO_Prepaid_Low_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	149	TMO_Prepaid_Mid_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	150	TMO_Top_Funnel_All	LONG
media_analytics_integrated_snapshot	151	TMO_Top_Funnel_Base	DOUBLE
media_analytics_integrated_snapshot	152	TMO_Top_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	153	TMO_Upper_Funnel_All	DOUBLE
media_analytics_integrated_snapshot	154	TMO_Upper_Funnel_Prospect	DOUBLE
media_analytics_integrated_snapshot	155	TMO_Upper_Funnel_Base	DOUBLE
media_analytics_integrated_snapshot	156	TMobile_Magenta_Welcome_All	LONG
media_analytics_integrated_snapshot	157	TMobile_Magenta_Welcome_Base	LONG
media_analytics_integrated_snapshot	158	TMobile_Magenta_Welcome_Prospect	LONG
media_analytics_integrated_snapshot	159	TMoney_Credit_Card_Upper_Funnel_Base	LONG
media_analytics_integrated_snapshot	160	TMoney_Upper_Funnel_Base	LONG
media_analytics_integrated_snapshot	161	TMoney_Upper_Funnel_Prospect	LONG
media_analytics_integrated_snapshot	162	TMobile_Prepaid_Order	DOUBLE
media_analytics_integrated_snapshot	163	TMobile_Prepaid_Quality_Traffic	DOUBLE
pbi_programmatic_browsers_currentyr	0	DSP	STRING
pbi_programmatic_browsers_currentyr	1	date	DATE
pbi_programmatic_browsers_currentyr	2	flight_start_date	DATE
pbi_programmatic_browsers_currentyr	3	flight_end_date	DATE
pbi_programmatic_browsers_currentyr	4	account_id	STRING
pbi_programmatic_browsers_currentyr	5	campaign_id	STRING
pbi_programmatic_browsers_currentyr	6	campaign_name	STRING
pbi_programmatic_browsers_currentyr	7	campaign_type	STRING
pbi_programmatic_browsers_currentyr	8	lob	STRING
pbi_programmatic_browsers_currentyr	9	business_initiative	STRING
pbi_programmatic_browsers_currentyr	10	budget_source	STRING
pbi_programmatic_browsers_currentyr	11	budget_product_line	STRING
pbi_programmatic_browsers_currentyr	12	program	STRING
pbi_programmatic_browsers_currentyr	13	adgroup_id	STRING
pbi_programmatic_browsers_currentyr	14	adgroup_name	STRING
pbi_programmatic_browsers_currentyr	15	yt_adgroup_id	STRING
pbi_programmatic_browsers_currentyr	16	yt_adgroup_name	STRING
pbi_programmatic_browsers_currentyr	17	creative_type	STRING
pbi_programmatic_browsers_currentyr	18	insertion_order_id	STRING
pbi_programmatic_browsers_currentyr	19	placement_id	STRING
pbi_programmatic_browsers_currentyr	20	placement	STRING
pbi_programmatic_browsers_currentyr	21	bids	DOUBLE
pbi_programmatic_browsers_currentyr	22	budget	DOUBLE
pbi_programmatic_browsers_currentyr	23	platform_budget	DOUBLE
pbi_programmatic_browsers_currentyr	24	clicks	DOUBLE
pbi_programmatic_browsers_currentyr	25	click_rate	LONG
pbi_programmatic_browsers_currentyr	26	click_through_conversions	DOUBLE
pbi_programmatic_browsers_currentyr	27	daily_cap	DOUBLE
pbi_programmatic_browsers_currentyr	28	frequency	DOUBLE
pbi_programmatic_browsers_currentyr	29	impressions	DOUBLE
pbi_programmatic_browsers_currentyr	30	impressions_gcm	DOUBLE
pbi_programmatic_browsers_currentyr	31	ivt_rate	LONG
pbi_programmatic_browsers_currentyr	32	player_views	DOUBLE
pbi_programmatic_browsers_currentyr	33	player_25_complete	DOUBLE
pbi_programmatic_browsers_currentyr	34	player_50_complete	DOUBLE
pbi_programmatic_browsers_currentyr	35	player_75_complete	DOUBLE
pbi_programmatic_browsers_currentyr	36	player_completed_views	DOUBLE
pbi_programmatic_browsers_currentyr	37	player_errors	DOUBLE
pbi_programmatic_browsers_currentyr	38	player_pause	DOUBLE
pbi_programmatic_browsers_currentyr	39	player_skip	DOUBLE
pbi_programmatic_browsers_currentyr	40	total_bid_amount_usd	DOUBLE
pbi_programmatic_browsers_currentyr	41	total_conversions	DOUBLE
pbi_programmatic_browsers_currentyr	42	unique_reach_total_reach	LONG
pbi_programmatic_browsers_currentyr	43	viewable_impressions	DOUBLE
pbi_programmatic_browsers_currentyr	44	view_rate	LONG
pbi_programmatic_browsers_currentyr	45	spend	DOUBLE
pbi_programmatic_browsers_currentyr	46	view_through_conversions	DOUBLE
pbi_programmatic_browsers_currentyr	47	advertiser_cost_usd	DOUBLE
pbi_programmatic_browsers_currentyr	48	partner_cost	DOUBLE
pbi_programmatic_browsers_currentyr	49	ttd_cost_usd	DOUBLE
pbi_programmatic_browsers_currentyr	50	total_costs	DOUBLE
pbi_programmatic_browsers_currentyr	51	media_partner	STRING
pbi_programmatic_browsers_currentyr	52	AAL	DOUBLE
pbi_programmatic_browsers_currentyr	53	BTS_Quality_Traffic	DOUBLE
pbi_programmatic_browsers_currentyr	54	Connect_Prepaid_Mid_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	55	Connect_Prepaid_Low_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	56	Connect_QT	DOUBLE
pbi_programmatic_browsers_currentyr	57	Digital_Gross_Add	DOUBLE
pbi_programmatic_browsers_currentyr	58	Fiber_-_Eligibility_Check	DOUBLE
pbi_programmatic_browsers_currentyr	59	Fiber_-_Successful_Eligibility_Check	DOUBLE
pbi_programmatic_browsers_currentyr	60	Fiber_Upper_Funnel_-_All	DOUBLE
pbi_programmatic_browsers_currentyr	61	Fiber_Web_Order	DOUBLE
pbi_programmatic_browsers_currentyr	62	HINT_Base_CFS	DOUBLE
pbi_programmatic_browsers_currentyr	63	HINT_CFS_-_Non_Logged_In	DOUBLE
pbi_programmatic_browsers_currentyr	64	HINT_CFS_-_Logged_In	DOUBLE
pbi_programmatic_browsers_currentyr	65	HINT_EC	DOUBLE
pbi_programmatic_browsers_currentyr	66	HINT_Get_Started_Check_Avail	DOUBLE
pbi_programmatic_browsers_currentyr	67	HINT_Order_Confirmation	DOUBLE
pbi_programmatic_browsers_currentyr	68	HINT_Prospect_CFS	DOUBLE
pbi_programmatic_browsers_currentyr	69	HINT_ProspectQualityTraffic	DOUBLE
pbi_programmatic_browsers_currentyr	70	HINT_QualityTraffic	DOUBLE
pbi_programmatic_browsers_currentyr	71	HINT_SEC	DOUBLE
pbi_programmatic_browsers_currentyr	72	HINT_Waitlist	DOUBLE
pbi_programmatic_browsers_currentyr	73	HINT_Web_Orders	DOUBLE
pbi_programmatic_browsers_currentyr	74	HSI_Offline_Invoca_Combined_Conversion	DOUBLE
pbi_programmatic_browsers_currentyr	75	HSI_Offline_Invoca_Eligibility	DOUBLE
pbi_programmatic_browsers_currentyr	76	HSI_Offline_Invoca_Order	DOUBLE
pbi_programmatic_browsers_currentyr	77	HSI_Offline_Invoca_Sale_Opp	DOUBLE
pbi_programmatic_browsers_currentyr	78	Magenta_Buying_Intent	DOUBLE
pbi_programmatic_browsers_currentyr	79	Magenta_Prospect_Quality_Traffic	DOUBLE
pbi_programmatic_browsers_currentyr	80	Postpaid_Consumer_Base_AAL_Cart_Start	DOUBLE
pbi_programmatic_browsers_currentyr	81	Postpaid_Consumer_Cart_Start_Plus	DOUBLE
pbi_programmatic_browsers_currentyr	82	Postpaid_Consumer_PSPV_Plus	DOUBLE
pbi_programmatic_browsers_currentyr	83	Postpaid_Consumer_Web_Order_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	84	T-Mobile_Prepaid_Mid_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	85	T-Mobile_Prepaid_Low_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	86	T-Mobile_Top_Funnel_-_Base	DOUBLE
pbi_programmatic_browsers_currentyr	87	T-Mobile_Top_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	88	T-Mobile_Upper_Funnel_-_Base	DOUBLE
pbi_programmatic_browsers_currentyr	89	T-Mobile_Upper_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	90	Metro_Cart_Start_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	91	Metro_HINT_QualityTraffic	DOUBLE
pbi_programmatic_browsers_currentyr	92	Metro_Low_Funnel_-_Cart_Start_Plus	DOUBLE
pbi_programmatic_browsers_currentyr	93	Metro_Mid_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	94	Metro_Top_Funnel_-_All	DOUBLE
pbi_programmatic_browsers_currentyr	95	Metro_Top_Funnel_-_Base	DOUBLE
pbi_programmatic_browsers_currentyr	96	Metro_Top_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	97	Metro_Upper_Funnel_-_All	DOUBLE
pbi_programmatic_browsers_currentyr	98	Metro_Upper_Funnel_-_Base	DOUBLE
pbi_programmatic_browsers_currentyr	99	Metro_Upper_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	100	Metro_Prospect_Quality_Traffic	DOUBLE
pbi_programmatic_browsers_currentyr	101	Metro_Web_Order_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	102	Offline_Conversion_Tracking_-_Credit_App	DOUBLE
pbi_programmatic_browsers_currentyr	103	TFB_Credit_Check_Confirm	DOUBLE
pbi_programmatic_browsers_currentyr	104	TFB_Digital_Conversion_Confirmation	DOUBLE
pbi_programmatic_browsers_currentyr	105	TFB_QualityTraffic	DOUBLE
pbi_programmatic_browsers_currentyr	106	TBG_Low_Funnel_v7	DOUBLE
pbi_programmatic_browsers_currentyr	107	TBG_Mid_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	108	TBG_Top_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	109	TBG_Upper_Funnel_-_Prospect	DOUBLE
pbi_programmatic_browsers_currentyr	110	Invoca_Offline_ConsumerPP_Order	DOUBLE
pbi_programmatic_browsers_currentyr	111	HINT_Total_QT	DOUBLE
pbi_programmatic_browsers_currentyr	112	HINT_Total_CFS	DOUBLE
pbi_programmatic_browsers_currentyr	113	ISP:_Any_ISP_Site_page_-Visit	LONG
pbi_programmatic_browsers_currentyr	114	ISP:_Eligibity_Check_Completed_-Visit	LONG
pbi_programmatic_browsers_currentyr	115	lob_value	STRING
pbi_programmatic_browsers_currentyr	116	is_combination_campaign	BOOLEAN
pbi_programmatic_browsers_currentyr	117	WeekStart	DATE
pbi_programmatic_browsers_currentyr	118	flight_quarter_num	LONG
pbi_programmatic_browsers_currentyr	119	flight_quarter	STRING
pbi_programmatic_browsers_currentyr	120	flight_quarter_start	DATE
pbi_programmatic_browsers_currentyr	121	flight_status	STRING
pbi_programmatic_browsers_currentyr	122	MMP_Flight_ID	STRING
pbi_programmatic_browsers_currentyr	123	Budget_Code	STRING
pbi_programmatic_browsers_currentyr	124	Buy_Type	STRING
pbi_programmatic_browsers_currentyr	125	LOB_MMP	STRING
pbi_programmatic_browsers_currentyr	126	Funding_Source	STRING
pbi_programmatic_browsers_currentyr	127	BDGProdLine	STRING
pbi_programmatic_browsers_currentyr	128	Market	STRING
pbi_programmatic_browsers_currentyr	129	Funnel	STRING
pbi_programmatic_browsers_currentyr	130	Channel	STRING
pbi_programmatic_browsers_currentyr	131	message	STRING
pbi_programmatic_browsers_currentyr	132	BDGCode	STRING
sdi_tbl_sa360_gold_campaign_daily	0	aal	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	1	account_id	STRING
sdi_tbl_sa360_gold_campaign_daily	2	account_name	STRING
sdi_tbl_sa360_gold_campaign_daily	3	add_a_line	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	4	all_conversions	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	5	bi	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	6	bts_quality_traffic	DOUBLE
